G,Num_obs,rms,U,M,Peri,Node,i,e,n,a,Tp,Perihelion_dist,Synodic_period,Orbit_type_Apollo,Orbit_type_Atira,Orbit_type_Object with perihelion distance < 1.665 AU
0.15,38,0.64,7.0,175.54306,193.29769,99.60117,6.894,0.5556702,0.27631042,2.3345573,2459252.18892,1.0373134,1.3895552,0,0,0
0.15,167,0.64,0.0,214.68105,36.50431,162.25361,11.23172,0.6588914,1.09583686,0.931763,2460020.11003,0.31783239999999996,8.9414441,0,0,0
0.15,38,0.84,7.0,326.51922,212.01005,263.0367,8.12109,0.5319922,0.30925753,2.1656546,2459995.76182,1.0135432,1.4572447,0,0,0
0.15,56,0.59,0.0,86.04405,214.73027,345.53047,26.325,0.042931899999999995,0.70825318,1.2464562,2459766.01229,1.1929435,3.5536029,0,0,0
0.15,32,0.27,7.0,333.38006,321.59764,81.9927,31.13048,0.3788445,0.46045463000000003,1.6609051,2459945.3123,1.0316803,1.8768009,0,0,0
0.15,180,0.73,0.0,58.32416,266.03743,164.81742,21.88991,0.5626203,0.2887245,2.2671502,2459685.49373,0.9916054999999999,1.4143083,1,0,0
0.15,31,0.65,5.0,208.84047,254.2111,353.24858,34.90397,0.49574579999999996,0.32819863,2.0815086,2460348.07335,1.0496095,1.4992305,0,0,0
0.15,41,0.39,7.0,77.91758,288.91585,15.40063,2.1561500000000002,0.6407098999999999,0.33825879000000003,2.0400305,2459657.15092,0.7329627999999999,1.5225293,1,0,0
0.15,28,0.31,7.0,78.54153,38.90242,152.24334,8.67076,0.3298548,0.89905649,1.0631913,2459800.14004,0.7124925,11.3875632,1,0,0
0.15,44,0.8300000000000001,8.0,94.19054,279.59265,181.41753,5.1321200000000005,0.7010413999999999,0.3527567,1.9837451,2459620.48724,0.5930577,1.5574088,1,0,0
0.15,90,0.35000000000000003,7.0,216.64434,24.62307,240.16715,9.15136,0.8546212999999999,0.27228054,2.3575359,2460413.99991,0.34273549999999997,1.381705,1,0,0
0.15,80,0.24,0.0,344.89276,335.18272,125.31456,14.51607,0.8752318,0.30383168,2.1913614,2459937.22241,0.2734122,1.4456474,1,0,0
0.15,16,0.66,7.0,148.24032,231.20768,62.18369,21.41876,0.2508777,1.17861395,0.8876088999999999,2459761.72487,0.6649276,5.1066075,0,0,0
0.15,207,0.8,0.0,79.551,350.14462,73.88534,8.36302,0.31784429999999997,0.61377782,1.3712876999999999,2459757.89121,0.9354317,2.6506955,1,0,0
0.15,115,0.79,5.0,163.42007,160.54141,327.19189,1.21102,0.2927991,0.58349009,1.4183401,2459607.42653,1.0030514,2.4510436,0,0,0
0.15,39,0.23,2.0,312.87009,126.85181,247.39659,16.95977,0.3664553,0.5987819999999999,1.3940881,2459966.20963,0.8832171,2.5479377,1,0,0
0.15,28,0.33,4.0,275.23391,22.77379,311.92799,5.34876,0.5731113,0.34205171,2.0249216,2460135.3166,0.8644160999999999,1.5315026,1,0,0
0.15,17,0.31,8.0,82.73251,76.77021,343.50287,9.77567,0.325215,0.6407773999999999,1.3324919,2459758.38728,0.8991454999999999,2.8582403,1,0,0
0.15,117,0.36,2.0,229.71271,149.50246,347.62933,31.76514,0.3014498,0.4726958,1.6321055,2460163.12608,1.1401075999999999,1.9215925999999999,0,0,0
0.15,61,0.78,7.0,54.98695,33.08664,138.11765,10.81392,0.6075208999999999,0.23260405,2.6185319,2459651.10273,1.027719,1.3089016,0,0,0
0.15,87,0.76,7.0,174.68249,315.06466,26.04552,0.42732000000000003,0.4935059,0.42299447,1.7575712000000001,2459474.53356,0.8901994,1.7518387999999998,1,0,0
0.15,32,0.31,4.0,241.82468,276.02543,65.42066,2.20081,0.5410476,0.30657635,2.1782628,2460272.96789,0.9997189,1.4514908,1,0,0
0.15,6,0.06,8.0,145.81609,223.79252,284.50004,8.71715,0.5232221,0.24414412,2.5353536,2459290.2458,1.2088006,1.3292733,0,0,0
0.15,73,0.38,1.0,82.78872,303.386,274.06976,20.3155,0.32877629999999997,0.52268383,1.5263121,2459729.10841,1.0244969,2.1290924,0,0,0
0.15,86,0.36,3.0,309.13391,2.8442,358.65765,14.9585,0.4199482,0.9144355200000001,1.051237,2459943.12567,0.6097718999999999,13.8482334,1,0,0
0.15,43,0.48,7.0,106.64422,328.38365,355.11819,43.4458,0.3209604,0.53738704,1.498343,2459689.05043,1.0174342,2.1989343,0,0,0
0.15,74,0.4,0.0,320.71207,323.10828,150.30909,1.16331,0.34412109999999996,0.49042448,1.5925311999999998,2459967.61006,1.0445076,1.99039,0,0,0
0.15,37,0.89,8.0,136.10202,241.37621,128.45977,10.08411,0.7896458,0.29992389,2.2103549,2459433.71134,0.46495739999999997,1.4374085,1,0,0
0.15,41,0.30000000000000004,6.0,105.65314,109.70452,252.83331,9.96774,0.3042742,0.63857801,1.3355498,2459722.04936,0.9291765,2.840125,1,0,0
0.15,54,0.47000000000000003,5.0,269.7642,177.31641,21.14261,4.85274,0.06588709999999999,1.07845652,0.9417471,2459971.17125,0.8796980999999999,10.6151854,0,0,0
0.15,64,0.33,3.0,135.49156,67.14665,324.01248,22.90093,0.4530686,0.29359113000000003,2.2420266,2459426.0025,1.2262347,1.4242545,0,0,0
0.15,23,0.30000000000000004,7.0,5.65972,314.27988,141.34872,0.8081400000000001,0.0991098,1.04542416,0.9614817,2459882.0862,0.8661894,16.4771847,0,0,0
0.15,39,0.65,7.0,150.85642,326.80678,205.73118,7.4337800000000005,0.3395205,0.65980936,1.3067437,2459658.8636,0.8630774,3.0252078,1,0,0
0.15,102,0.89,0.0,33.6574,289.35024,353.25323,0.93254,0.34810789999999997,0.71509285,1.2384955,2459840.43282,0.8073654,3.6434514,1,0,0
0.15,41,0.61,6.0,102.00883,337.18723,345.32937,14.39667,0.33973939999999997,0.53461509,1.5035178,2459696.69198,0.9927136,2.1854188,1,0,0
0.15,18,0.2,5.0,49.00934,277.74402,342.19491,5.66298,0.47044719999999995,0.42003154000000004,1.7658268,2459770.81985,0.9350984999999999,1.7426613999999998,1,0,0
0.15,655,0.8200000000000001,0.0,16.36541,322.705,196.23186,29.76767,0.5918213,0.40679514,1.8039266999999999,2459847.26989,0.7363244999999999,1.7028097999999998,1,0,0
0.15,24,0.6900000000000001,1.0,67.88032,301.51303,277.38406,16.38265,0.3643145,0.4304772,1.7371444999999999,2459729.81379,1.1042776,1.7754523,0,0,0
0.15,158,0.5700000000000001,1.0,233.40638,224.39035,24.13699,6.19119,0.5150418999999999,0.5302812,1.5116987,2460126.22923,0.7331105,2.1646175,1,0,0
0.15,45,0.30000000000000004,6.0,258.88949,58.38499,232.08477,8.22662,0.4958546,0.30562946,2.1827596,2460218.32717,1.1004282,1.4494695,0,0,0
0.15,36,0.76,5.0,327.37897,228.25358,312.40849,8.20749,0.2849111,0.55990954,1.4578879,2459945.76125,1.0425195,2.3152737,0,0,0
0.15,64,0.76,0.0,84.15118,335.74106,101.97549,8.3105,0.484149,0.2761094,2.3356903,2459582.72523,1.2048682,1.3891615,0,0,0
0.15,90,0.63,6.0,301.53328,224.90739,93.93279,7.28883,0.609934,0.28545561,2.2844254,2460092.31896,0.8910766999999999,1.4077052,1,0,0
0.15,20,0.89,7.0,327.87092,317.65699,1.2324,4.77374,0.2609377,0.74701169,1.2029598,2459930.51015,0.8890621999999999,4.1308647,1,0,0
0.15,192,0.42,0.0,263.274,293.05789,93.02304,4.66019,0.57121,0.2683562,2.3804641,2460247.93885,1.0207192,1.3741452,0,0,0
0.15,132,0.29,2.0,4.19724,59.00564,94.49533,34.93139,0.2149959,0.57998502,1.4240488,2459880.26319,1.1178841,2.4298634,0,0,0
0.15,12,0.25,6.0,76.925,309.34931,190.97654,5.53846,0.5341503,0.38323801,1.8771125999999998,2459686.77617,0.8744523,1.6362173,1,0,0
0.15,39,0.25,6.0,154.35176,333.29637,178.32377,14.30123,0.5603281999999999,0.29982713,2.2108304,2459372.69744,0.9720398,1.4372057,1,0,0
0.15,32,0.41000000000000003,8.0,115.23109,234.08904,190.2106,18.56231,0.3449795,1.05688382,0.9545189,2459778.4709,0.6252293999999999,13.8280022,0,0,0
0.15,48,0.74,6.0,347.34458,292.86751,53.93677,5.9508600000000005,0.1315336,0.83194987,1.1196215999999999,2459902.71176,0.9723537,6.414304,1,0,0
0.15,33,0.68,5.0,40.9259,127.52802,237.71972,5.99548,0.5579773,0.36261553,1.9476239999999998,2459774.63693,0.8608939999999999,1.5820547,1,0,0
0.15,462,0.72,0.0,355.70573,192.28423,341.97785,20.49287,0.3440087,0.46090655,1.6598193,2459896.81701,1.088827,1.8784172,0,0,0
0.15,45,0.24,3.0,126.2845,199.64079,139.7947,11.34828,0.4414653,0.42605742,1.7491375,2459591.09745,0.976954,1.7614284,1,0,0
0.15,63,0.79,6.0,87.69398,244.78954,262.26723,7.05595,0.6155366999999999,0.3192042,2.1204286,2459612.7731,0.8152269999999999,1.4789954,1,0,0
0.15,87,0.47000000000000003,0.0,182.68356,194.48841,107.03078,10.52589,0.3226468,0.6656347300000001,1.2991084,2460153.88701,0.8799551999999999,3.0802847,1,0,0
0.15,44,0.63,8.0,264.38858,315.69344,344.06996,28.28204,0.2853474,0.56436432,1.450206,2460056.91437,1.0363935,2.3397582999999997,0,0,0
0.15,21,0.85,8.0,272.67938,262.09837,356.64219,6.27635,0.2987216,0.68708682,1.2719254,2460014.58819,0.8919737999999999,3.3016376,1,0,0
0.15,65,0.34,2.0,349.96561,180.8347,145.1762,16.78037,0.2815812,0.87727504,1.0807175,2459898.93814,0.7764078,9.0979803,1,0,0
0.15,24,0.28,7.0,150.6387,66.45781,309.33912,1.54894,0.4179253,0.45870451,1.6651270999999999,2459559.09969,0.9692284,1.8705669,1,0,0
0.15,34,0.54,7.0,90.25253,302.75294,216.7547,9.53424,0.5480461999999999,0.39092589,1.8524213,2459656.6313,0.8372088,1.6573699,1,0,0
0.15,194,0.81,0.0,27.01976,173.26106,177.62657,10.42656,0.536253,0.28994508,2.2607831,2459794.31074,1.0484314,1.4167898,0,0,0
0.15,27,0.42,7.0,173.07021,75.87894,350.99738,18.58364,0.6621222999999999,0.29413084,2.2392831,2459299.0876,0.7566037999999999,1.4253662,1,0,0
0.15,37,0.31,4.0,355.46937,183.59979,183.89709,2.38059,0.2468243,0.6334171,1.3427944,2459894.65268,1.0113601,2.7985068,0,0,0
0.15,88,0.41000000000000003,0.0,348.6961,51.67993,287.70325,3.50116,0.6093162999999999,0.24137269,2.5547239,2459934.33174,0.998089,1.3243232,1,0,0
0.15,17,0.9400000000000001,7.0,12.80492,80.02711,253.46547,8.18558,0.1342007,0.85307694,1.101059,2459872.48972,0.9532961,7.4368221,1,0,0
0.15,51,0.34,5.0,267.19128,114.446,326.09964,6.28161,0.3592113,0.59690161,1.3970144,2460042.98412,0.895191,2.5356118,1,0,0
0.15,62,0.31,2.0,283.7522,104.49315,226.99382,11.93485,0.6218121999999999,0.34338966,2.0196583,2460109.54458,0.7638100999999999,1.5346932999999998,1,0,0
0.15,31,0.85,7.0,47.99873,61.72603,238.42521,5.40021,0.1605859,0.89480958,1.0665526,2459833.85872,0.8952793,10.8549461,1,0,0
0.15,37,0.7000000000000001,8.0,357.45668,242.32738,173.61611,28.47159,0.343399,0.6119805700000001,1.3739712,2459891.65588,0.9021509,2.6379448,1,0,0
0.15,12,0.23,9.0,343.78287,104.11313,324.17119,1.0904,0.6312656999999999,0.41283719,1.7862825999999998,2459926.78215,0.6586637,1.7207724999999998,1,0,0
0.15,91,0.31,0.0,282.17903,99.92757,189.58801,8.26231,0.7837152,0.23728755,2.5839617,2460215.46068,0.5588716,1.3170937,1,0,0
0.15,33,0.32,6.0,147.37838,87.14901,293.94856,24.04867,0.45049669999999997,0.67507348,1.2869708,2459669.1854,0.7071947,3.1739101,1,0,0
0.15,31,0.87,5.0,24.18099,214.72673,105.93992,2.49643,0.6085619999999999,0.26284945,2.4135965,2459795.50439,0.9447734,1.3636755,1,0,0
0.15,73,0.78,4.0,85.6316,85.20046,120.00973,5.3790700000000005,0.4510169,0.40127665,1.8204278,2459674.10206,0.9993841,1.6867283,1,0,0
0.15,78,0.41000000000000003,1.0,160.51881,262.07399,59.84796,22.68166,0.5404717,0.27634615,2.3343561,2459306.6385,1.0727027,1.3896252,0,0,0
0.15,57,0.41000000000000003,3.0,20.11429,239.75426,349.59769,8.87479,0.21949149999999998,0.8108924200000001,1.1389217999999999,2459862.69487,0.8889381,5.6412214,1,0,0
0.15,109,0.30000000000000004,2.0,149.96007,312.01351,277.90715,13.42151,0.2545769,0.50749556,1.5566149999999999,2459592.00956,1.1603368,2.0614573,0,0,0
0.15,25,0.55,7.0,72.20552,3.60934,240.85502,17.32717,0.350132,0.44961212,1.687501,2459726.90486,1.0966529,1.8388356,0,0,0
0.15,84,0.8,2.0,34.03614,244.77614,164.46172,10.99783,0.1305557,1.0142091,0.98111,2459853.94071,0.8530205,34.4600326,0,0,0
0.15,2644,0.66,0.0,309.87161,321.79533,220.69681,24.5384,0.4062472,0.51499402,1.5414683,2459984.83781,0.9152511,2.0943031,1,0,0
0.15,28,0.30000000000000004,3.0,245.08106,303.59807,117.60866,4.224,0.331076,0.56365936,1.4514149,2460091.38015,0.9708863,2.3358492,1,0,0
0.15,27,0.51,7.0,356.38313,101.78778,2.10153,4.67319,0.7347893999999999,0.37006243,1.9214071,2459897.27368,0.5095775,1.6011945,1,0,0
0.15,694,0.7000000000000001,0.0,117.2471,10.94288,203.31702,6.68934,0.4635554,0.37265571000000003,1.9124827999999998,2459572.87419,1.0259411,1.6079688,0,0,0
0.15,40,0.28,6.0,23.35224,39.02479,51.45608,7.6517,0.6173074,0.26894343,2.3769977,2459800.67043,0.9096594,1.3752712,1,0,0
0.15,124,0.36,3.0,149.94723,292.5289,127.4796,5.89589,0.48123289999999996,0.29931472,2.2133529,2459386.53152,1.1482147,1.4361326,0,0,0
0.15,21,0.5700000000000001,5.0,77.10236,1.60678,2.76236,6.0641,0.5191958999999999,0.31910282,2.1208777,2459645.87768,1.0197267,1.4787704,0,0,0
0.15,65,0.46,4.0,241.07587,224.32426,4.48657,7.42893,0.6325221,0.26140768000000003,2.422463,2460342.43754,0.8902015999999999,1.3609605999999999,1,0,0
0.15,38,0.48,7.0,296.46529,223.54234,318.22462,10.03663,0.26400429999999997,0.66516752,1.2997167,2459983.01686,0.9565859,3.0757932,1,0,0
0.15,60,0.8300000000000001,0.0,14.53004,117.63939,87.42539,7.59944,0.5880841,0.33745931,2.0432513,2459844.44284,0.8416477,1.5206513,1,0,0
0.15,47,0.71,6.0,278.01327,117.35202,68.48105,18.26349,0.3231675,1.066295,0.9488941999999999,2459964.38935,0.6422424,12.2151428,0,0,0
0.15,50,0.29,5.0,253.52688,35.61361,287.22038,6.69369,0.0969295,1.11443349,0.9213682999999999,2459983.04014,0.8320605,7.6506966,0,0,0
0.15,57,0.84,7.0,151.46169,198.31772,106.57068,6.92043,0.5181752,0.32351685,2.1015422,2459419.32744,1.0125752,1.4886291,0,0,0
0.15,38,0.89,6.0,4.86012,204.67982,182.5134,6.0801,0.29511309999999996,0.46752315,1.6441217,2459877.10454,1.1589198,1.9024071,0,0,0
0.15,21,0.74,9.0,211.48512,237.24924,279.93496,23.11489,0.23203549999999998,0.69876788,1.2577107,2460100.03824,0.9658772,3.4360913,1,0,0
0.15,136,0.4,2.0,325.53268,111.20234,225.60172,16.00106,0.1908344,0.63657954,1.3383435,2459941.64456,1.0829415,2.8238632,0,0,0
0.15,143,0.36,1.0,192.56706,80.57418,179.5472,10.11611,0.370963,0.47039172,1.6374307,2460243.44365,1.0300045,1.9129992,0,0,0
0.15,176,0.72,0.0,185.49466,340.94478,234.009,35.05464,0.4183979,0.32416296,2.0987488,2460425.82607,1.2206367,1.4900832,0,0,0
0.15,52,0.52,1.0,191.6074,83.53334,240.8867,30.91158,0.355884,0.48212183000000003,1.6107624999999999,2460236.77398,1.0375179,1.9575679,0,0,0
0.15,95,0.31,1.0,220.50036,333.86762,259.64071,18.09889,0.3500085,0.73715101,1.2136638,2460076.74161,0.7888712,3.9669202,1,0,0
0.15,180,0.7000000000000001,1.0,288.13622,279.90794,85.17441,13.93393,0.3167848,0.8931813200000001,1.0678485,2459967.95822,0.7295703,10.6637039,1,0,0
0.15,13,0.61,8.0,195.88136,332.23024,139.98583,20.47264,0.2785896,0.56877466,1.4426995,2460176.04777,1.0407784,2.3645145,0,0,0
0.15,19,0.35000000000000003,8.0,185.9864,293.40574,39.93179,1.72994,0.402726,0.48868401,1.5963102,2460243.58614,0.9534345999999999,1.9834187,1,0,0
0.15,42,0.55,2.0,295.23889,90.17676,131.77101,3.08338,0.3737784,0.62304814,1.3576515,2459991.44239,0.8501907,2.7184714,1,0,0
0.15,89,0.39,1.0,88.86716,229.78122,187.90163,5.06622,0.7502894999999999,1.4161380000000001,0.7853544,2459824.74682,0.19611119999999999,2.2892878,0,0,0
0.15,54,0.29,5.0,216.0628,199.86651,17.71717,13.58716,0.5371313999999999,0.28621372,2.2803898,2460390.40115,1.0555208,1.409231,0,0,0
0.15,36,0.30000000000000004,6.0,282.86516,353.1684,280.87865,5.76593,0.4111511,0.51551375,1.5404320999999999,2460037.12714,0.9070817,2.0966185,1,0,0
0.15,110,0.74,0.0,65.55729,214.93952,171.71896,8.43093,0.82198,0.65486208,1.3133168,2459787.39144,0.2337967,2.9799569,1,0,0
0.15,96,0.28,3.0,256.18597,231.51377,139.0117,8.61267,0.7202552,0.23091634,2.6312752,2460337.07428,0.7360856,1.3059745999999999,1,0,0
0.15,62,0.29,5.0,318.38551,210.62487,72.81219,1.07433,0.6150625,0.25936751,2.4351497,2460047.94605,0.9373804,1.3571374,1,0,0
0.15,29,0.42,6.0,160.92454,305.34648,14.26381,7.2344100000000005,0.6484983,0.27566219999999997,2.3382157,2459303.72558,0.8218867999999999,1.3882864,1,0,0
0.15,38,0.25,7.0,154.97664,229.56771,228.53967,46.54952,0.7720513,0.34774832,2.0027467,2459441.84249,0.45652349999999997,1.5451802,1,0,0
0.15,28,0.21,5.0,226.49447,325.94375,328.97818,13.90103,0.1571901,0.60053122,1.3913796999999999,2460109.8124,1.1726686,2.5595116,0,0,0
0.15,26,0.26,6.0,78.53128,17.30654,20.41586,4.31014,0.5009815,0.31689844,2.1307017,2459639.68783,1.0632596,1.4738957,0,0,0
0.15,93,0.58,0.0,172.47273,134.67828,14.34204,20.01528,0.5948628,0.31734887,2.1286851,2459344.01999,0.8624094999999999,1.4748892,1,0,0
0.15,37,0.31,1.0,351.5874,222.37817,189.74727,1.07927,0.39839199999999997,0.42111106,1.7628077,2459907.47716,1.0605191999999999,1.745994,0,0,0
0.15,171,0.6900000000000001,0.0,72.26701,48.19135,261.30608,51.30099,0.8846259999999999,0.25525678,2.4612243,2459604.38496,0.28396129999999997,1.3494988,1,0,0
0.15,33,0.73,6.0,221.8565,144.16366,207.64848,8.18164,0.2517733,0.53977436,1.4939219,2460143.42826,1.1177923,2.2107088,0,0,0
0.15,71,0.52,5.0,19.36192,150.69538,296.85567,12.12513,0.8626785,0.29723278000000003,2.2236764,2459822.35939,0.3053586,1.4317891,1,0,0
0.15,38,0.41000000000000003,8.0,140.64939,236.25285,41.43162,2.23013,0.5612079999999999,0.32205233,2.1079085,2459450.77159,0.9249333999999999,1.4853436,1,0,0
0.15,26,0.74,7.0,141.23669,261.49004,356.58478,34.58862,0.46485869999999996,0.61906401,1.3634703,2459659.35446,0.7296493,2.6889229,1,0,0
0.15,18,0.85,7.0,193.60903,286.63116,175.74067,7.80129,0.1540733,0.83029624,1.1211077,2460087.89953,0.9483748999999999,6.3460086,1,0,0
0.15,51,0.39,7.0,231.68614,270.04705,149.12883,43.19129,0.4875979,0.6272490900000001,1.3515829,2460092.06607,0.6925539,2.7503393,1,0,0
0.15,29,0.28,8.0,262.95236,231.37155,175.94835,36.53649,0.422662,0.7669240900000001,1.1820462,2460014.0414,0.6824401999999999,4.5070042,1,0,0
0.15,76,0.39,6.0,17.77071,134.9445,43.19374,6.1695,0.5409495,0.28589684,2.2820745000000002,2459825.34222,1.0475874,1.4085928,0,0,0
0.15,24,0.63,7.0,350.27002,4.96644,145.92969,22.28478,0.8301162999999999,0.25188509,2.4831392,2459926.12866,0.42184489999999997,1.3432975,1,0,0
0.15,78,0.46,0.0,151.55485,2.75064,195.22107,8.49894,0.1273925,0.73769191,1.2130705,2459682.05536,1.0585344,3.9755747,0,0,0
0.15,63,0.55,5.0,10.52849,34.46473,347.74121,2.12182,0.33593049999999997,0.53549619,1.5018680999999998,2459867.83881,0.9973447999999999,2.1896968,1,0,0
0.15,58,0.47000000000000003,2.0,185.02,172.22867,185.87065,29.48542,0.2908117,0.88177304,1.0770392,2460085.9411,0.7638235999999999,9.4920889,1,0,0
0.15,70,0.84,1.0,244.14518,13.23354,198.39138,13.51595,0.5980194,0.97915062,1.0043915,2460005.82176,0.4037459,152.6420554,1,0,0
0.15,361,0.79,0.0,122.04742,344.772,0.9570700000000001,8.59884,0.334292,0.46843919,1.6419776,2459626.95937,1.0930776,1.9057768,0,0,0
0.15,29,0.34,7.0,220.42531,185.06163,60.346,7.41567,0.47595279999999995,0.35761672,1.9657314,2460277.79131,1.030136,1.5694616,0,0,0
0.15,10,0.34,8.0,304.44396,40.00537,169.21841,1.4908000000000001,0.33724000000000004,0.53790934,1.497373,2459990.78143,0.9923989,2.2014995,1,0,0
0.15,56,0.24,3.0,229.5088,290.9711,279.48057,1.31893,0.6304304,0.24331269,2.5411261,2460423.8109,0.9391229999999999,1.3277844,1,0,0
0.15,18,0.18,5.0,307.98438,338.38852,60.52145,26.24548,0.2647235,0.42696968,1.7466452000000001,2460009.32511,1.2842672,1.7643048000000001,0,0,0
0.15,41,0.61,7.0,43.4695,64.19728,183.2514,2.17223,0.497357,0.27920775000000003,2.3183789,2459731.81124,1.1653169,1.3952545,0,0,0
0.15,202,0.27,1.0,22.31016,294.95898,118.82773,21.20201,0.5378812,0.30429088,2.1891562,2459814.18145,1.0116502,1.4466217,0,0,0
0.15,1487,0.53,0.0,163.68335,6.00712,271.57709,2.44536,0.0371182,0.90788924,1.0562842,2459707.20999,1.0170768,12.6817856,0,0,0
0.15,46,0.86,4.0,139.81264,205.44842,259.24638,11.17954,0.5556500999999999,0.22457761,2.6805572,2459264.94174,1.1911053,1.2950968999999999,0,0,0
0.15,10,0.19,9.0,198.70556,182.98574,273.82521,3.30064,0.19697299999999998,0.7216815,1.2309459999999999,2460110.99809,0.9884828999999999,3.7344067,1,0,0
0.15,29,0.8,7.0,173.96261,31.94951,118.63403,5.97143,0.5809504999999999,0.27647672,2.3336211000000002,2459258.28745,0.9779028,1.389881,1,0,0
0.15,140,0.77,0.0,246.55757,140.23187,150.73377,4.67193,0.4763088,0.56018964,1.4574019,2460090.0072,0.7632285,2.3167980999999997,1,0,0
0.15,36,0.32,4.0,80.62372,287.66267,82.03061,22.44647,0.47616759999999997,0.2709289,2.3653703999999998,2459589.91742,1.2390577,1.3790919,0,0,0
0.15,266,0.51,0.0,337.39072,311.97175,309.26907,31.00487,0.2974039,1.13278943,0.9113878999999999,2459907.45894,0.6403376,6.6965342,0,0,0
0.15,10,0.18,9.0,351.52011,279.37584,48.14144,7.81686,0.44742499999999996,0.56630227,1.4468955000000001,2459902.47414,0.7995183,2.3505725,1,0,0
0.15,38,0.42,7.0,11.49814,13.01235,14.07195,27.10832,0.1317787,0.76695111,1.1820185,2459872.50799,1.0262536,4.5075599,0,0,0
0.15,15,0.24,7.0,124.78963,174.68335,154.72898,4.9108600000000004,0.5390452,0.25437142,2.466932,2459396.91957,1.1371441,1.3478649,0,0,0
0.15,14,0.55,8.0,97.94886,296.33605,41.81629,14.41979,0.6546358,0.23551252,2.5969289,2459471.60335,0.8968862999999999,1.3139768,1,0,0
0.15,34,0.54,7.0,126.86353,19.17716,304.15076,3.01927,0.5718875999999999,0.29099321,2.255351,2459451.53266,0.9655437,1.4189277,1,0,0
0.15,42,0.77,7.0,118.94389,268.04027,132.21719,7.94449,0.645045,0.34375431,2.0182298,2459541.48574,0.7163807999999999,1.5355652,1,0,0
0.15,37,0.7000000000000001,8.0,172.79233,267.7959,150.48741,2.19021,0.5241669,0.5348162,1.5031409,2459564.41269,0.7152442,2.1863937,1,0,0
0.15,151,0.72,4.0,135.62608,185.83927,141.40399,9.72883,0.459705,0.30607845,2.1806245,2459444.39104,1.1781805,1.4504272,0,0,0
0.15,693,0.7000000000000001,0.0,229.12604,84.79029,214.65277,20.84381,0.2415552,0.53339309,1.5058133,2460132.86123,1.1420763,2.1795132,0,0,0
0.15,84,0.53,6.0,146.80213,185.09079,302.17598,14.10156,0.0515958,0.85829314,1.0965934,2459716.46037,1.0400138,7.7415166,0,0,0
0.15,32,0.75,6.0,265.26595,238.27499,180.25958,32.61145,0.45141549999999997,0.47872587,1.6183711,2460085.38791,0.8878132999999999,1.9444526999999998,1,0,0
0.15,59,0.5700000000000001,5.0,134.68816,18.91434,77.35303,32.5074,0.5537595,0.27928103,2.3179733,2459405.23246,1.0343736,1.3953993,0,0,0
0.15,18,0.41000000000000003,7.0,167.51967,233.33881,31.86287,11.06152,0.6050393,0.28863915,2.2675971,2459307.12239,0.8956117,1.4141351,1,0,0
0.15,1998,0.67,0.0,330.20454,135.8284,110.37586,36.42592,0.5689900999999999,0.54401387,1.4861503,2459942.26968,0.6405455,2.2319328,1,0,0
0.15,47,0.89,6.0,341.66781,207.77357,46.21536,10.79124,0.31948719999999997,1.27422262,0.8426344,2459901.88696,0.5734235,3.4149576,0,0,0
0.15,23,0.34,7.0,148.50403,179.96809,71.98636,6.62158,0.4001209,1.6548912599999999,0.7078747,2459797.76357,0.4246392,1.4726306,0,1,0
0.15,135,0.33,0.0,73.31334,250.68561,11.44982,24.59215,0.5982716,0.23126697000000002,2.6286149,2459570.49251,1.0559893,1.3065816,0,0,0
0.15,33,0.35000000000000003,8.0,199.77391,80.89218,155.16416,42.10341,0.5033865,0.44689614,1.6943312,2460246.03097,0.8414277,1.8295648999999998,1,0,0
0.15,250,0.81,0.0,304.57253,180.66962,73.77764,7.16363,0.39708319999999997,0.86708412,1.0891689,2459951.42398,0.6566782,8.3157108,1,0,0
0.15,294,0.6900000000000001,4.0,37.76046,45.91077,227.87456,16.78378,0.4844828,0.29880289,2.2158797,2459761.12749,1.1423241,1.4350624,0,0,0
0.15,97,0.28,1.0,130.59646,209.30171,136.98197,22.87452,0.3490838,0.42432519,1.7538947,2459579.72547,1.1416385,1.7559922000000001,0,0,0
0.15,269,0.72,0.0,0.44954000000000005,69.64902,153.747,4.35757,0.39487099999999997,0.56016121,1.4574512,2459886.69748,0.881946,2.3166433,1,0,0
0.15,93,0.5700000000000001,0.0,191.0092,285.19004,160.86602,6.69071,0.19594519999999999,0.76950445,1.1794023,2460107.10992,0.9483041,4.5608184,1,0,0
0.15,31,0.47000000000000003,7.0,27.47283,58.70099,202.57196,6.55208,0.5394379,0.32423539,2.0984362,2459802.76885,0.9664602,1.4902464,1,0,0
0.15,30,0.48,7.0,177.82373,106.77244,141.47714,5.16286,0.6244438,0.36081759,1.9540886,2459394.66434,0.7338701,1.5775021,1,0,0
0.15,26,0.4,6.0,51.03869,288.50444,149.40319,26.93116,0.53185,0.23863416,2.5742317,2459673.62156,1.2051266,1.319468,0,0,0
0.15,25,0.30000000000000004,4.0,55.75306,293.14774,159.77418,1.69563,0.5621722,0.23532403000000002,2.5983153,2459650.57958,1.1376147,1.3136468,0,0,0
0.15,297,0.62,0.0,334.00983,318.79175,40.40938,5.00886,0.46637419999999996,0.30159453,2.2021847,2459973.67588,1.1751426,1.4409192,0,0,0
0.15,14,0.09,7.0,167.49896,296.00649,230.75205,4.89641,0.22323079999999998,0.57378227,1.4342933,2459595.5792,1.1141149,2.3932658,0,0,0
